,0
dest_tenure,0.38452426
orig_txn_count_prev,0.2765648
dest_txn_count_prev,0.08676684
dest_prefix_M,0.059184633
orig_tenure,0.05517477
type_TRANSFER,0.04143319
type_PAYMENT,0.017087232
dest_time_since_prev,0.013986159
orig_cum_amount_prev,0.012816628
type_CASH_OUT,0.011366545
delta_org,0.010811218
delta_dest,0.009521677
abs_delta_dest,0.003707209
oldbalancedest,0.0035896674
amount_over_oldorg,0.0030335663
newbalanceorig,0.0022446043
newbalancedest,0.0013479795
step,0.0013149017
dest_cum_in_amount_prev,0.0013094253
amount_over_olddest,0.0009770271
orig_time_since_prev,0.0007895099
dest_avg_in_amount_prev,0.00058715045
oldbalanceorg,0.00056532765
abs_delta_org,0.0003948866
orig_avg_amount_prev,0.00031830362
amount,0.00030363837
org_balance_minus_amount_gap,0.000278773
type_DEBIT,0.0
